id,modulus,x,time_steps,expected_answer,dots_answer,dots_correct,dots_target_rank,dots_target_log_probability,no_dots_answer,no_dots_correct,no_dots_target_rank,no_dots_target_log_probability,rank_delta_no_dots_minus_dots,log_probability_delta_dots_minus_no_dots
repeated_squaring_n517_x34_t3,517,34,3,507,256,False,490,-8.045206069946289,376,False,441,-7.10015869140625,-49,-0.9450473785400391
repeated_squaring_n611_x36_t3,611,36,3,529,36,False,14,-5.061893463134766,36,False,30,-5.284782409667969,16,0.22288894653320312
repeated_squaring_n667_x41_t3,667,41,3,407,41,False,566,-7.3085174560546875,498,False,545,-7.170368194580078,-21,-0.13814926147460938
repeated_squaring_n799_x38_t3,799,38,3,596,38,False,28,-5.883663177490234,38,False,124,-6.2876739501953125,96,0.4040107727050781
repeated_squaring_n209_x24_t4,209,24,4,130,144,False,90,-7.013545989990234,144,False,88,-6.018108367919922,-2,-0.9954376220703125
repeated_squaring_n253_x25_t4,253,25,4,124,144,False,64,-6.521747589111328,144,False,57,-5.836774826049805,-7,-0.6849727630615234
repeated_squaring_n319_x27_t4,319,27,4,170,81,False,33,-5.312406539916992,81,False,54,-5.417196273803711,21,0.10478973388671875
repeated_squaring_n391_x37_t4,391,37,4,307,256,False,106,-6.086544036865234,81,False,97,-5.810741424560547,-9,-0.2758026123046875
repeated_squaring_n407_x30_t4,407,30,4,256,256,True,1,-1.7948951721191406,16,False,2,-2.5628662109375,1,0.7679710388183594
repeated_squaring_n473_x31_t4,473,31,4,196,256,False,4,-4.48527717590332,256,False,44,-5.616292953491211,40,1.1310157775878906
repeated_squaring_n517_x34_t4,517,34,4,100,256,False,114,-5.936595916748047,256,False,319,-6.717418670654297,205,0.78082275390625
repeated_squaring_n611_x36_t4,611,36,4,3,36,False,477,-7.224390029907227,36,False,577,-8.057153701782227,100,0.832763671875
repeated_squaring_n667_x41_t4,667,41,4,233,641,False,209,-6.427288055419922,641,False,146,-6.252590179443359,-63,-0.1746978759765625
repeated_squaring_n799_x38_t4,799,38,4,460,38,False,470,-6.939464569091797,,False,405,-6.797218322753906,-65,-0.14224624633789062
repeated_squaring_n209_x24_t5,209,24,5,180,144,False,108,-7.740720748901367,144,False,84,-6.375665664672852,-24,-1.3650550842285156
repeated_squaring_n253_x25_t5,253,25,5,196,144,False,9,-4.175107955932617,144,False,6,-3.5524253845214844,-3,-0.6226825714111328
repeated_squaring_n319_x27_t5,319,27,5,190,81,False,70,-5.5291595458984375,81,False,68,-5.520132064819336,-2,-0.009027481079101562
repeated_squaring_n391_x37_t5,391,37,5,18,144,False,343,-7.225908279418945,144,False,361,-7.232089996337891,18,0.0061817169189453125
repeated_squaring_n407_x30_t5,407,30,5,9,256,False,13,-4.369466781616211,256,False,16,-4.936244964599609,3,0.5667781829833984
repeated_squaring_n473_x31_t5,473,31,5,103,256,False,231,-6.429014205932617,256,False,287,-6.524515151977539,56,0.09550094604492188
repeated_squaring_n517_x34_t5,517,34,5,177,256,False,182,-6.274299621582031,256,False,85,-5.864343643188477,-97,-0.4099559783935547
repeated_squaring_n611_x36_t5,611,36,5,9,36,False,69,-5.888957977294922,36,False,134,-6.313222885131836,65,0.42426490783691406
repeated_squaring_n667_x41_t5,667,41,5,262,641,False,450,-6.985103607177734,641,False,328,-6.738361358642578,-122,-0.24674224853515625
repeated_squaring_n799_x38_t5,799,38,5,664,38,False,98,-6.207733154296875,38,False,102,-6.185188293457031,4,-0.02254486083984375
repeated_squaring_n209_x24_t6,209,24,6,5,144,False,69,-6.74969482421875,144,False,118,-7.098989486694336,49,0.34929466247558594
repeated_squaring_n253_x25_t6,253,25,6,213,144,False,40,-6.773155212402344,144,False,72,-7.258323669433594,32,0.48516845703125
repeated_squaring_n319_x27_t6,319,27,6,53,81,False,154,-6.234270095825195,81,False,245,-6.72654914855957,91,0.492279052734375
repeated_squaring_n391_x37_t6,391,37,6,324,144,False,8,-4.320150375366211,144,False,37,-5.384368896484375,29,1.064218521118164
repeated_squaring_n407_x30_t6,407,30,6,81,256,False,4,-3.463428497314453,256,False,3,-2.865154266357422,-1,-0.5982742309570312
repeated_squaring_n473_x31_t6,473,31,6,203,256,False,276,-6.777488708496094,256,False,157,-6.169315338134766,-119,-0.6081733703613281
repeated_squaring_n517_x34_t6,517,34,6,309,256,False,39,-5.301288604736328,256,False,8,-4.755977630615234,-31,-0.5453109741210938
repeated_squaring_n611_x36_t6,611,36,6,81,36,False,37,-5.678327560424805,36,False,74,-6.058132171630859,37,0.3798046112060547
repeated_squaring_n667_x41_t6,667,41,6,610,641,False,519,-7.417896270751953,641,False,619,-7.905843734741211,100,0.4879474639892578
repeated_squaring_n799_x38_t6,799,38,6,647,144,False,153,-6.3408355712890625,144,False,227,-6.550197601318359,74,0.20936203002929688
repeated_squaring_n209_x24_t7,209,24,7,25,144,False,6,-3.371673583984375,144,False,19,-4.506996154785156,13,1.1353225708007812
repeated_squaring_n253_x25_t7,253,25,7,82,144,False,156,-9.748846054077148,144,False,153,-8.677030563354492,-3,-1.0718154907226562
repeated_squaring_n319_x27_t7,319,27,7,257,81,False,253,-7.2091217041015625,81,False,282,-7.236654281616211,29,0.027532577514648438
repeated_squaring_n391_x37_t7,391,37,7,188,144,False,100,-6.105022430419922,144,False,169,-6.480169296264648,69,0.37514686584472656
repeated_squaring_n407_x30_t7,407,30,7,49,256,False,33,-5.43840217590332,256,False,15,-4.8363189697265625,-18,-0.6020832061767578
repeated_squaring_n473_x31_t7,473,31,7,58,256,False,216,-6.401735305786133,31,False,234,-6.49310302734375,18,0.09136772155761719
repeated_squaring_n517_x34_t7,517,34,7,353,256,False,146,-6.483451843261719,256,False,55,-5.571653366088867,-91,-0.9117984771728516
repeated_squaring_n611_x36_t7,611,36,7,451,36,False,259,-7.533870697021484,36,False,261,-7.337987899780273,2,-0.19588279724121094
repeated_squaring_n667_x41_t7,667,41,7,581,641,False,20,-5.444435119628906,641,False,14,-5.2422332763671875,-6,-0.20220184326171875
repeated_squaring_n799_x38_t7,799,38,7,732,38,False,512,-7.0378265380859375,38,False,699,-7.509223937988281,187,0.47139739990234375
repeated_squaring_n209_x24_t8,209,24,8,207,144,False,71,-7.296533584594727,144,False,48,-6.55592155456543,-23,-0.7406120300292969
repeated_squaring_n253_x25_t8,253,25,8,146,144,False,65,-8.76932144165039,144,False,102,-8.882440567016602,37,0.11311912536621094
repeated_squaring_n319_x27_t8,319,27,8,16,81,False,22,-5.019016265869141,81,False,94,-5.874641418457031,72,0.8556251525878906
repeated_squaring_n391_x37_t8,391,37,8,154,144,False,221,-7.224042892456055,144,False,100,-6.361108779907227,-121,-0.8629341125488281
repeated_squaring_n407_x30_t8,407,30,8,366,256,False,7,-4.468896865844727,256,False,13,-5.251228332519531,6,0.7823314666748047
repeated_squaring_n473_x31_t8,473,31,8,53,256,False,137,-6.3987884521484375,31,False,373,-7.157543182373047,236,0.7587547302246094
repeated_squaring_n517_x34_t8,517,34,8,12,256,False,380,-8.550825119018555,256,False,486,-8.133745193481445,106,-0.4170799255371094
repeated_squaring_n611_x36_t8,611,36,8,549,36,False,460,-8.956859588623047,36,False,538,-9.103397369384766,78,0.14653778076171875
repeated_squaring_n667_x41_t8,667,41,8,59,81,False,575,-7.878520965576172,41,False,457,-7.282552719116211,-118,-0.5959682464599609
repeated_squaring_n799_x38_t8,799,38,8,494,38,False,233,-6.595573425292969,38,False,452,-7.056705474853516,219,0.4611320495605469
repeated_squaring_n209_x24_t9,209,24,9,4,144,False,81,-8.430866241455078,144,False,130,-8.761417388916016,49,0.3305511474609375
repeated_squaring_n253_x25_t9,253,25,9,64,144,False,14,-6.297599792480469,144,False,9,-4.973505020141602,-5,-1.3240947723388672
repeated_squaring_n319_x27_t9,319,27,9,256,81,False,2,-2.8813705444335938,81,False,3,-2.782522201538086,1,-0.09884834289550781
repeated_squaring_n391_x37_t9,391,37,9,256,144,False,8,-4.025489807128906,144,False,5,-4.337026596069336,-3,0.3115367889404297
repeated_squaring_n407_x30_t9,407,30,9,53,256,False,226,-7.975948333740234,256,False,336,-8.334903717041016,110,0.35895538330078125
repeated_squaring_n473_x31_t9,473,31,9,444,31,False,217,-6.642557144165039,31,False,190,-6.48139762878418,-27,-0.16115951538085938
repeated_squaring_n517_x34_t9,517,34,9,144,256,False,24,-4.857791900634766,256,False,8,-4.334707260131836,-16,-0.5230846405029297
repeated_squaring_n611_x36_t9,611,36,9,178,36,False,166,-7.7944183349609375,36,False,141,-7.13585090637207,-25,-0.6585674285888672
repeated_squaring_n667_x41_t9,667,41,9,146,1,False,62,-5.984748840332031,641,False,80,-6.0712127685546875,18,0.08646392822265625
repeated_squaring_n799_x38_t9,799,38,9,341,38,False,352,-6.910186767578125,38,False,518,-7.131103515625,166,0.220916748046875
repeated_squaring_n209_x24_t10,209,24,10,16,144,False,11,-4.4817657470703125,144,False,7,-4.278726577758789,-4,-0.20303916931152344
repeated_squaring_n253_x25_t10,253,25,10,48,144,False,47,-9.032819747924805,144,False,83,-9.606403350830078,36,0.5735836029052734
repeated_squaring_n319_x27_t10,319,27,10,141,81,False,248,-7.795997619628906,81,False,274,-7.795246124267578,26,-0.000751495361328125
repeated_squaring_n391_x37_t10,391,37,10,239,144,False,95,-6.359659194946289,144,False,94,-6.821550369262695,-1,0.46189117431640625
repeated_squaring_n407_x30_t10,407,30,10,367,256,False,191,-8.506298065185547,256,False,198,-7.721582412719727,7,-0.7847156524658203
repeated_squaring_n473_x31_t10,473,31,10,368,31,False,184,-6.787044525146484,310,False,252,-6.906818389892578,68,0.11977386474609375
repeated_squaring_n517_x34_t10,517,34,10,56,256,False,365,-8.566070556640625,256,False,337,-7.77964973449707,-28,-0.7864208221435547
repeated_squaring_n611_x36_t10,611,36,10,523,36,False,534,-10.409463882446289,36,False,628,-11.810201644897461,94,1.4007377624511719
repeated_squaring_n667_x41_t10,667,41,10,639,1,False,11,-5.000217437744141,41,False,7,-4.394721984863281,-4,-0.6054954528808594
repeated_squaring_n799_x38_t10,799,38,10,426,38,False,120,-6.430961608886719,38,False,284,-6.796552658081055,164,0.36559104919433594
