id,modulus,x,time_steps,expected_answer,dots_answer,dots_correct,dots_target_rank,dots_target_log_probability,no_dots_answer,no_dots_correct,no_dots_target_rank,no_dots_target_log_probability,rank_delta_no_dots_minus_dots,log_probability_delta_dots_minus_no_dots
repeated_squaring_n407_x30_t2,407,30,2,70,256,False,54,-5.402565002441406,256,False,45,-5.330753326416016,-9,-0.07181167602539062
repeated_squaring_n473_x31_t2,473,31,2,225,256,False,42,-5.403400421142578,256,False,77,-5.827192306518555,35,0.42379188537597656
repeated_squaring_n517_x34_t2,517,34,2,408,256,False,46,-5.322990417480469,256,False,31,-5.196201324462891,-15,-0.12678909301757812
repeated_squaring_n611_x36_t2,611,36,2,588,36,False,205,-6.906133651733398,36,False,123,-6.399015426635742,-82,-0.5071182250976562
repeated_squaring_n667_x41_t2,667,41,2,349,641,False,232,-6.618297576904297,41,False,404,-6.848354339599609,172,0.2300567626953125
repeated_squaring_n799_x38_t2,799,38,2,545,38,False,245,-6.703739166259766,144,False,257,-6.699615478515625,12,-0.004123687744140625
repeated_squaring_n209_x24_t3,209,24,3,80,80,True,1,-2.5312232971191406,144,False,2,-2.9788074493408203,1,0.4475841522216797
repeated_squaring_n253_x25_t3,253,25,3,49,144,False,150,-7.734735488891602,89,False,139,-8.052453994750977,-11,0.317718505859375
repeated_squaring_n319_x27_t3,319,27,3,169,81,False,111,-5.697999954223633,81,False,201,-6.173717498779297,90,0.47571754455566406
repeated_squaring_n391_x37_t3,391,37,3,220,144,False,188,-6.138317108154297,144,False,137,-6.011566162109375,-51,-0.12675094604492188
repeated_squaring_n407_x30_t3,407,30,3,16,256,False,5,-4.004344940185547,300,False,8,-3.9586143493652344,3,-0.0457305908203125
repeated_squaring_n473_x31_t3,473,31,3,14,256,False,176,-6.105316162109375,310,False,218,-6.276649475097656,42,0.17133331298828125
repeated_squaring_n517_x34_t3,517,34,3,507,256,False,497,-7.6926727294921875,376,False,441,-7.10015869140625,-56,-0.5925140380859375
repeated_squaring_n611_x36_t3,611,36,3,529,36,False,14,-5.033771514892578,36,False,30,-5.284782409667969,16,0.2510108947753906
repeated_squaring_n667_x41_t3,667,41,3,407,641,False,491,-7.079627990722656,498,False,545,-7.170368194580078,54,0.09074020385742188
repeated_squaring_n799_x38_t3,799,38,3,596,38,False,32,-5.918121337890625,38,False,124,-6.2876739501953125,92,0.3695526123046875
repeated_squaring_n209_x24_t4,209,24,4,130,144,False,73,-6.392549514770508,144,False,88,-6.018108367919922,15,-0.37444114685058594
repeated_squaring_n253_x25_t4,253,25,4,124,144,False,49,-5.8778228759765625,144,False,57,-5.836774826049805,8,-0.04104804992675781
repeated_squaring_n319_x27_t4,319,27,4,170,81,False,18,-5.143926620483398,81,False,54,-5.417196273803711,36,0.2732696533203125
repeated_squaring_n391_x37_t4,391,37,4,307,256,False,127,-6.048299789428711,81,False,97,-5.810741424560547,-30,-0.23755836486816406
repeated_squaring_n407_x30_t4,407,30,4,256,256,True,1,-1.729177474975586,16,False,2,-2.5628662109375,1,0.8336887359619141
repeated_squaring_n473_x31_t4,473,31,4,196,256,False,4,-4.768898010253906,256,False,44,-5.616292953491211,40,0.8473949432373047
repeated_squaring_n517_x34_t4,517,34,4,100,256,False,101,-5.888275146484375,256,False,319,-6.717418670654297,218,0.8291435241699219
repeated_squaring_n611_x36_t4,611,36,4,3,36,False,572,-7.747200012207031,36,False,577,-8.057153701782227,5,0.3099536895751953
repeated_squaring_n667_x41_t4,667,41,4,233,641,False,264,-6.545330047607422,641,False,146,-6.252590179443359,-118,-0.2927398681640625
repeated_squaring_n799_x38_t4,799,38,4,460,608,False,582,-7.1053619384765625,,False,405,-6.797218322753906,-177,-0.30814361572265625
repeated_squaring_n209_x24_t5,209,24,5,180,144,False,135,-8.81484603881836,144,False,84,-6.375665664672852,-51,-2.439180374145508
repeated_squaring_n253_x25_t5,253,25,5,196,144,False,21,-4.629743576049805,144,False,6,-3.5524253845214844,-15,-1.0773181915283203
repeated_squaring_n319_x27_t5,319,27,5,190,81,False,104,-5.686759948730469,81,False,68,-5.520132064819336,-36,-0.1666278839111328
repeated_squaring_n391_x37_t5,391,37,5,18,144,False,337,-6.899900436401367,144,False,361,-7.232089996337891,24,0.33218955993652344
repeated_squaring_n407_x30_t5,407,30,5,9,256,False,17,-4.604923248291016,256,False,16,-4.936244964599609,-1,0.33132171630859375
repeated_squaring_n473_x31_t5,473,31,5,103,256,False,136,-5.979007720947266,256,False,287,-6.524515151977539,151,0.5455074310302734
repeated_squaring_n517_x34_t5,517,34,5,177,256,False,202,-6.249519348144531,256,False,85,-5.864343643188477,-117,-0.3851757049560547
repeated_squaring_n611_x36_t5,611,36,5,9,36,False,82,-6.011299133300781,36,False,134,-6.313222885131836,52,0.3019237518310547
repeated_squaring_n667_x41_t5,667,41,5,262,641,False,259,-6.550571441650391,641,False,328,-6.738361358642578,69,0.1877899169921875
repeated_squaring_n799_x38_t5,799,38,5,664,38,False,123,-6.2916259765625,38,False,102,-6.185188293457031,-21,-0.10643768310546875
repeated_squaring_n209_x24_t6,209,24,6,5,144,False,72,-7.191972732543945,144,False,118,-7.098989486694336,46,-0.09298324584960938
repeated_squaring_n253_x25_t6,253,25,6,213,144,False,49,-6.720884323120117,144,False,72,-7.258323669433594,23,0.5374393463134766
repeated_squaring_n319_x27_t6,319,27,6,53,256,False,144,-6.257413864135742,81,False,245,-6.72654914855957,101,0.4691352844238281
repeated_squaring_n391_x37_t6,391,37,6,324,144,False,7,-4.203136444091797,144,False,37,-5.384368896484375,30,1.1812324523925781
repeated_squaring_n407_x30_t6,407,30,6,81,256,False,5,-3.225339889526367,256,False,3,-2.865154266357422,-2,-0.3601856231689453
repeated_squaring_n473_x31_t6,473,31,6,203,256,False,275,-6.698673248291016,256,False,157,-6.169315338134766,-118,-0.52935791015625
repeated_squaring_n517_x34_t6,517,34,6,309,256,False,33,-5.212104797363281,256,False,8,-4.755977630615234,-25,-0.4561271667480469
repeated_squaring_n611_x36_t6,611,36,6,81,36,False,45,-5.686864852905273,36,False,74,-6.058132171630859,29,0.37126731872558594
repeated_squaring_n667_x41_t6,667,41,6,610,641,False,479,-7.167110443115234,641,False,619,-7.905843734741211,140,0.7387332916259766
repeated_squaring_n799_x38_t6,799,38,6,647,38,False,170,-6.409156799316406,144,False,227,-6.550197601318359,57,0.14104080200195312
repeated_squaring_n209_x24_t7,209,24,7,25,144,False,4,-3.28125,144,False,19,-4.506996154785156,15,1.2257461547851562
repeated_squaring_n253_x25_t7,253,25,7,82,144,False,140,-9.354753494262695,144,False,153,-8.677030563354492,13,-0.6777229309082031
repeated_squaring_n319_x27_t7,319,27,7,257,256,False,250,-6.932226181030273,81,False,282,-7.236654281616211,32,0.3044281005859375
repeated_squaring_n391_x37_t7,391,37,7,188,144,False,131,-6.185628890991211,144,False,169,-6.480169296264648,38,0.2945404052734375
repeated_squaring_n407_x30_t7,407,30,7,49,256,False,26,-5.221668243408203,256,False,15,-4.8363189697265625,-11,-0.3853492736816406
repeated_squaring_n473_x31_t7,473,31,7,58,256,False,157,-6.244922637939453,31,False,234,-6.49310302734375,77,0.24818038940429688
repeated_squaring_n517_x34_t7,517,34,7,353,256,False,258,-6.886774063110352,256,False,55,-5.571653366088867,-203,-1.3151206970214844
repeated_squaring_n611_x36_t7,611,36,7,451,36,False,193,-6.843631744384766,36,False,261,-7.337987899780273,68,0.4943561553955078
repeated_squaring_n667_x41_t7,667,41,7,581,81,False,47,-5.820819854736328,641,False,14,-5.2422332763671875,-33,-0.5785865783691406
repeated_squaring_n799_x38_t7,799,38,7,732,38,False,627,-7.328285217285156,38,False,699,-7.509223937988281,72,0.180938720703125
repeated_squaring_n209_x24_t8,209,24,8,207,144,False,126,-9.404891967773438,144,False,48,-6.55592155456543,-78,-2.848970413208008
repeated_squaring_n253_x25_t8,253,25,8,146,144,False,65,-8.14432144165039,144,False,102,-8.882440567016602,37,0.7381191253662109
repeated_squaring_n319_x27_t8,319,27,8,16,81,False,27,-5.307304382324219,81,False,94,-5.874641418457031,67,0.5673370361328125
repeated_squaring_n391_x37_t8,391,37,8,154,144,False,241,-7.151716232299805,144,False,100,-6.361108779907227,-141,-0.7906074523925781
repeated_squaring_n407_x30_t8,407,30,8,366,256,False,8,-4.223560333251953,256,False,13,-5.251228332519531,5,1.0276679992675781
repeated_squaring_n473_x31_t8,473,31,8,53,31,False,84,-5.889015197753906,31,False,373,-7.157543182373047,289,1.2685279846191406
repeated_squaring_n517_x34_t8,517,34,8,12,256,False,398,-8.549057006835938,256,False,486,-8.133745193481445,88,-0.4153118133544922
repeated_squaring_n611_x36_t8,611,36,8,549,36,False,469,-8.674312591552734,36,False,538,-9.103397369384766,69,0.42908477783203125
repeated_squaring_n667_x41_t8,667,41,8,59,41,False,592,-8.069875717163086,41,False,457,-7.282552719116211,-135,-0.787322998046875
repeated_squaring_n799_x38_t8,799,38,8,494,38,False,136,-6.336536407470703,38,False,452,-7.056705474853516,316,0.7201690673828125
repeated_squaring_n209_x24_t9,209,24,9,4,144,False,92,-8.367429733276367,144,False,130,-8.761417388916016,38,0.39398765563964844
repeated_squaring_n253_x25_t9,253,25,9,64,144,False,20,-5.952615737915039,144,False,9,-4.973505020141602,-11,-0.9791107177734375
repeated_squaring_n319_x27_t9,319,27,9,256,81,False,3,-3.0882492065429688,81,False,3,-2.782522201538086,0,-0.3057270050048828
repeated_squaring_n391_x37_t9,391,37,9,256,144,False,4,-4.137823104858398,144,False,5,-4.337026596069336,1,0.1992034912109375
repeated_squaring_n407_x30_t9,407,30,9,53,256,False,197,-8.365402221679688,256,False,336,-8.334903717041016,139,-0.030498504638671875
repeated_squaring_n473_x31_t9,473,31,9,444,31,False,229,-6.809268951416016,31,False,190,-6.48139762878418,-39,-0.32787132263183594
repeated_squaring_n517_x34_t9,517,34,9,144,34,False,11,-4.298786163330078,256,False,8,-4.334707260131836,-3,0.03592109680175781
repeated_squaring_n611_x36_t9,611,36,9,178,36,False,128,-7.331638336181641,36,False,141,-7.13585090637207,13,-0.1957874298095703
repeated_squaring_n667_x41_t9,667,41,9,146,41,False,54,-6.0050506591796875,641,False,80,-6.0712127685546875,26,0.066162109375
repeated_squaring_n799_x38_t9,799,38,9,341,38,False,277,-6.767280578613281,38,False,518,-7.131103515625,241,0.36382293701171875
repeated_squaring_n209_x24_t10,209,24,10,16,144,False,28,-6.679971694946289,144,False,7,-4.278726577758789,-21,-2.4012451171875
repeated_squaring_n253_x25_t10,253,25,10,48,144,False,47,-8.342535018920898,144,False,83,-9.606403350830078,36,1.2638683319091797
repeated_squaring_n319_x27_t10,319,27,10,141,81,False,241,-7.871257781982422,81,False,274,-7.795246124267578,33,-0.07601165771484375
repeated_squaring_n391_x37_t10,391,37,10,239,144,False,72,-6.133541107177734,144,False,94,-6.821550369262695,22,0.6880092620849609
repeated_squaring_n407_x30_t10,407,30,10,367,256,False,163,-8.482616424560547,256,False,198,-7.721582412719727,35,-0.7610340118408203
repeated_squaring_n473_x31_t10,473,31,10,368,31,False,255,-7.163097381591797,310,False,252,-6.906818389892578,-3,-0.25627899169921875
repeated_squaring_n517_x34_t10,517,34,10,56,34,False,378,-8.899810791015625,256,False,337,-7.77964973449707,-41,-1.1201610565185547
repeated_squaring_n611_x36_t10,611,36,10,523,36,False,540,-10.757061004638672,36,False,628,-11.810201644897461,88,1.053140640258789
repeated_squaring_n667_x41_t10,667,41,10,639,41,False,13,-5.236869812011719,41,False,7,-4.394721984863281,-6,-0.8421478271484375
repeated_squaring_n799_x38_t10,799,38,10,426,38,False,212,-6.783164978027344,38,False,284,-6.796552658081055,72,0.013387680053710938
